tag,id,mechanism,e_initial,e_final,delta,e_ads
3,0,"Physisorption, site=(3.85,4.08), z=17.76, gravity=False",0.0,0.0,0.0,0.0
3,1,"Physisorption, site=(3.85,4.08), z=18.12, gravity=False",0.0,0.0,0.0,0.0
3,2,"Physisorption, site=(3.85,4.08), z=18.12, gravity=False",0.0,0.0,0.0,0.0
3,3,"Physisorption, site=(2.89,3.40), z=17.76, gravity=False",0.0,0.0,0.0,0.0
3,4,"Physisorption, site=(2.89,3.40), z=18.12, gravity=False",0.0,0.0,0.0,0.0
3,5,"Physisorption, site=(3.85,8.17), z=17.76, gravity=False",0.0,0.0,0.0,0.0
3,6,"Physisorption, site=(3.85,8.17), z=18.12, gravity=False",0.0,0.0,0.0,0.0
3,7,"Physisorption, site=(3.85,8.17), z=18.12, gravity=False",0.0,0.0,0.0,0.0
3,8,"Physisorption, site=(2.89,6.12), z=17.76, gravity=False",0.0,0.0,0.0,0.0
3,9,"Physisorption, site=(2.89,6.12), z=18.12, gravity=False",0.0,0.0,0.0,0.0
3,10,"Physisorption, site=(3.85,6.80), z=17.76, gravity=False",0.0,0.0,0.0,0.0
3,11,"Physisorption, site=(3.85,6.80), z=18.12, gravity=False",0.0,0.0,0.0,0.0
3,12,"Physisorption, site=(3.85,6.80), z=18.12, gravity=False",0.0,0.0,0.0,0.0
3,13,"Physisorption, site=(5.13,4.99), z=17.76, gravity=False",0.0,0.0,0.0,0.0
3,14,"Physisorption, site=(5.13,4.99), z=17.76, gravity=False",0.0,0.0,0.0,0.0
3,15,"Physisorption, site=(5.13,4.99), z=18.12, gravity=False",0.0,0.0,0.0,0.0
3,16,"Physisorption, site=(5.13,4.99), z=18.12, gravity=False",0.0,0.0,0.0,0.0
3,0,"Physisorption, site=(3.85,4.08), z=17.76, gravity=False",0.0,0.0,0.0,0.0
3,1,"Physisorption, site=(3.85,4.08), z=18.12, gravity=False",0.0,0.0,0.0,0.0
3,2,"Physisorption, site=(3.85,4.08), z=18.12, gravity=False",0.0,0.0,0.0,0.0
3,3,"Physisorption, site=(2.89,3.40), z=17.76, gravity=False",0.0,0.0,0.0,0.0
3,4,"Physisorption, site=(2.89,3.40), z=18.12, gravity=False",0.0,0.0,0.0,0.0
3,5,"Physisorption, site=(3.85,8.17), z=17.76, gravity=False",0.0,0.0,0.0,0.0
3,6,"Physisorption, site=(3.85,8.17), z=18.12, gravity=False",0.0,0.0,0.0,0.0
3,7,"Physisorption, site=(3.85,8.17), z=18.12, gravity=False",0.0,0.0,0.0,0.0
3,8,"Physisorption, site=(2.89,6.12), z=17.76, gravity=False",0.0,0.0,0.0,0.0
3,9,"Physisorption, site=(2.89,6.12), z=18.12, gravity=False",0.0,0.0,0.0,0.0
3,10,"Physisorption, site=(3.85,6.80), z=17.76, gravity=False",0.0,0.0,0.0,0.0
3,11,"Physisorption, site=(3.85,6.80), z=18.12, gravity=False",0.0,0.0,0.0,0.0
3,12,"Physisorption, site=(3.85,6.80), z=18.12, gravity=False",0.0,0.0,0.0,0.0
3,13,"Physisorption, site=(5.13,4.99), z=17.76, gravity=False",0.0,0.0,0.0,0.0
3,14,"Physisorption, site=(5.13,4.99), z=17.76, gravity=False",0.0,0.0,0.0,0.0
3,15,"Physisorption, site=(5.13,4.99), z=18.12, gravity=False",0.0,0.0,0.0,0.0
3,16,"Physisorption, site=(5.13,4.99), z=18.12, gravity=False",0.0,0.0,0.0,0.0
3,0,"Physisorption, site=(3.85,4.08), z=17.76, gravity=False",0.0,0.0,0.0,0.0
3,1,"Physisorption, site=(3.85,4.08), z=18.12, gravity=False",0.0,0.0,0.0,0.0
3,2,"Physisorption, site=(3.85,4.08), z=18.12, gravity=False",0.0,0.0,0.0,0.0
3,3,"Physisorption, site=(2.89,3.40), z=17.76, gravity=False",0.0,0.0,0.0,0.0
3,4,"Physisorption, site=(2.89,3.40), z=18.12, gravity=False",0.0,0.0,0.0,0.0
3,5,"Physisorption, site=(3.85,8.17), z=17.76, gravity=False",0.0,0.0,0.0,0.0
3,6,"Physisorption, site=(3.85,8.17), z=18.12, gravity=False",0.0,0.0,0.0,0.0
3,7,"Physisorption, site=(3.85,8.17), z=18.12, gravity=False",0.0,0.0,0.0,0.0
3,8,"Physisorption, site=(2.89,6.12), z=17.76, gravity=False",0.0,0.0,0.0,0.0
3,9,"Physisorption, site=(2.89,6.12), z=18.12, gravity=False",0.0,0.0,0.0,0.0
3,10,"Physisorption, site=(3.85,6.80), z=17.76, gravity=False",0.0,0.0,0.0,0.0
3,11,"Physisorption, site=(3.85,6.80), z=18.12, gravity=False",0.0,0.0,0.0,0.0
3,12,"Physisorption, site=(3.85,6.80), z=18.12, gravity=False",0.0,0.0,0.0,0.0
3,13,"Physisorption, site=(5.13,4.99), z=17.76, gravity=False",0.0,0.0,0.0,0.0
3,14,"Physisorption, site=(5.13,4.99), z=17.76, gravity=False",0.0,0.0,0.0,0.0
3,15,"Physisorption, site=(5.13,4.99), z=18.12, gravity=False",0.0,0.0,0.0,0.0
3,16,"Physisorption, site=(5.13,4.99), z=18.12, gravity=False",0.0,0.0,0.0,0.0
