tag,id,mechanism,e_initial,e_final,delta,e_ads
2,0,"Physisorption, site=(3.85,4.08), z=14.53, gravity=False",0.0,0.0,0.0,0.0
2,1,"Physisorption, site=(3.85,4.08), z=14.53, gravity=False",0.0,0.0,0.0,0.0
2,2,"Physisorption, site=(3.85,4.08), z=14.53, gravity=False",0.0,0.0,0.0,0.0
2,3,"Physisorption, site=(3.85,4.08), z=14.53, gravity=False",0.0,0.0,0.0,0.0
2,4,"Physisorption, site=(3.85,4.08), z=14.53, gravity=False",0.0,0.0,0.0,0.0
2,5,"Physisorption, site=(3.85,4.08), z=14.53, gravity=False",0.0,0.0,0.0,0.0
2,6,"Physisorption, site=(3.85,4.08), z=15.32, gravity=False",0.0,0.0,0.0,0.0
2,7,"Physisorption, site=(3.85,4.08), z=15.32, gravity=False",0.0,0.0,0.0,0.0
2,8,"Physisorption, site=(3.85,4.08), z=15.32, gravity=False",0.0,0.0,0.0,0.0
2,9,"Physisorption, site=(3.85,4.08), z=15.32, gravity=False",0.0,0.0,0.0,0.0
2,10,"Physisorption, site=(3.85,4.08), z=15.32, gravity=False",0.0,0.0,0.0,0.0
2,11,"Physisorption, site=(3.85,4.08), z=15.32, gravity=False",0.0,0.0,0.0,0.0
2,12,"Physisorption, site=(3.85,4.08), z=15.71, gravity=False",0.0,0.0,0.0,0.0
2,13,"Physisorption, site=(3.85,4.08), z=15.71, gravity=False",0.0,0.0,0.0,0.0
2,14,"Physisorption, site=(3.85,4.08), z=15.71, gravity=False",0.0,0.0,0.0,0.0
2,15,"Physisorption, site=(3.85,4.08), z=15.71, gravity=False",0.0,0.0,0.0,0.0
2,16,"Physisorption, site=(3.85,4.08), z=15.71, gravity=False",0.0,0.0,0.0,0.0
2,17,"Physisorption, site=(3.85,4.08), z=15.71, gravity=False",0.0,0.0,0.0,0.0
2,18,"Physisorption, site=(3.85,4.08), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,19,"Physisorption, site=(3.85,4.08), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,20,"Physisorption, site=(3.85,4.08), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,21,"Physisorption, site=(3.85,4.08), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,22,"Physisorption, site=(3.85,4.08), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,23,"Physisorption, site=(3.85,4.08), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,24,"Physisorption, site=(3.85,4.08), z=17.18, gravity=False",0.0,0.0,0.0,0.0
2,25,"Physisorption, site=(3.85,4.08), z=17.18, gravity=False",0.0,0.0,0.0,0.0
2,26,"Physisorption, site=(3.85,4.08), z=17.18, gravity=False",0.0,0.0,0.0,0.0
2,27,"Physisorption, site=(3.85,4.08), z=17.18, gravity=False",0.0,0.0,0.0,0.0
2,28,"Physisorption, site=(3.85,4.08), z=17.18, gravity=False",0.0,0.0,0.0,0.0
2,29,"Physisorption, site=(3.85,4.08), z=17.18, gravity=False",0.0,0.0,0.0,0.0
2,30,"Physisorption, site=(2.89,3.40), z=14.53, gravity=False",0.0,0.0,0.0,0.0
2,31,"Physisorption, site=(2.89,3.40), z=14.53, gravity=False",0.0,0.0,0.0,0.0
2,32,"Physisorption, site=(2.89,3.40), z=14.53, gravity=False",0.0,0.0,0.0,0.0
2,33,"Physisorption, site=(2.89,3.40), z=15.32, gravity=False",0.0,0.0,0.0,0.0
2,34,"Physisorption, site=(2.89,3.40), z=15.32, gravity=False",0.0,0.0,0.0,0.0
2,35,"Physisorption, site=(2.89,3.40), z=15.32, gravity=False",0.0,0.0,0.0,0.0
2,36,"Physisorption, site=(2.89,3.40), z=15.71, gravity=False",0.0,0.0,0.0,0.0
2,37,"Physisorption, site=(2.89,3.40), z=15.71, gravity=False",0.0,0.0,0.0,0.0
2,38,"Physisorption, site=(2.89,3.40), z=15.71, gravity=False",0.0,0.0,0.0,0.0
2,39,"Physisorption, site=(2.89,3.40), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,40,"Physisorption, site=(2.89,3.40), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,41,"Physisorption, site=(2.89,3.40), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,42,"Physisorption, site=(2.89,3.40), z=17.18, gravity=False",0.0,0.0,0.0,0.0
2,43,"Physisorption, site=(2.89,3.40), z=17.18, gravity=False",0.0,0.0,0.0,0.0
2,44,"Physisorption, site=(2.89,3.40), z=17.18, gravity=False",0.0,0.0,0.0,0.0
2,45,"Physisorption, site=(3.85,8.17), z=14.53, gravity=False",0.0,0.0,0.0,0.0
2,46,"Physisorption, site=(3.85,8.17), z=14.53, gravity=False",0.0,0.0,0.0,0.0
2,47,"Physisorption, site=(3.85,8.17), z=14.53, gravity=False",0.0,0.0,0.0,0.0
2,48,"Physisorption, site=(3.85,8.17), z=14.53, gravity=False",0.0,0.0,0.0,0.0
2,49,"Physisorption, site=(3.85,8.17), z=14.53, gravity=False",0.0,0.0,0.0,0.0
2,50,"Physisorption, site=(3.85,8.17), z=14.53, gravity=False",0.0,0.0,0.0,0.0
2,51,"Physisorption, site=(3.85,8.17), z=15.32, gravity=False",0.0,0.0,0.0,0.0
2,52,"Physisorption, site=(3.85,8.17), z=15.32, gravity=False",0.0,0.0,0.0,0.0
2,53,"Physisorption, site=(3.85,8.17), z=15.32, gravity=False",0.0,0.0,0.0,0.0
2,54,"Physisorption, site=(3.85,8.17), z=15.32, gravity=False",0.0,0.0,0.0,0.0
2,55,"Physisorption, site=(3.85,8.17), z=15.32, gravity=False",0.0,0.0,0.0,0.0
